f1,f2,f3,f4,a1,a2,a3,a4,Kaibel Column (Configuration 21),Agrawal Column (Configuration 130),Configuration 63 (ABC Absent),Configuration 105 (BCD Absent),Sargent Column (Configuration 152)
23.808,32.098,7.523,36.571,1.331,1.21,1.1,1,1043.034245207826,767.8736063912927,693.2938423633211,937.0212049695883,690.2202448527369
32.046,11.011,23.487,33.456,6.875,2.75,2.5,1,429.03273002921543,387.7411148269327,387.7411071155725,387.7411148184608,387.7410939498212
22.049,41.496,8.609,27.846,5.832,3.24,1.8,1,205.2477194783531,137.16866563573865,139.16108451520213,176.81981215837976,136.84388817075967
9.369,7.041,36.228,47.362,6.875,6.25,2.5,1,200.54294957640062,215.30970143170796,187.43719018573964,197.4822128348942,187.43719020052816
8.0,43.638,41.089,7.273,6.875,2.75,2.5,1,968.7870058406917,899.9608723667054,899.9608723574985,899.9608723575113,899.9608594209049
43.058,31.052,23.101,2.79,3.025,2.75,2.5,1,1270.9847846073862,873.6602390584428,853.8692176024382,913.6198375154585,853.8692176134197
13.287,63.806,6.229,16.678,5.832,3.24,1.8,1,260.9777810819676,170.90182288251518,170.90182288123873,213.67845938693222,170.90182288584575
8.272,4.403,54.303,33.022,3.025,1.21,1.1,1,1509.12909722507,957.8967173588076,988.1439448396203,955.6538734770535,955.653873487049
35.608,36.057,9.311,19.024,6.875,2.75,2.5,1,565.2980193981879,538.4404298081143,538.4404297996687,538.440419329702,538.4404298107556
26.155,10.001,31.067,32.777,3.025,1.21,1.1,1,1062.4846697624134,736.3875801023507,753.0179224167979,732.018025001075,732.0180250110658
28.972,43.781,11.795,15.452,3.025,2.75,1.1,1,838.0216192346448,865.6968802541178,765.4048025019152,835.6025286206384,765.4048025108665
2.212,67.489,26.318,3.981,15.625,6.25,2.5,1,178.60545377640682,140.79607084951473,142.3067491504724,143.43965494231648,132.66450153795512
33.65,47.5,10.79,8.06,5.832,3.24,1.8,1,251.91699179055183,167.02942034499372,167.02942034359734,213.4135777201048,167.0294203483053
15.141,23.694,35.542,25.623,5.832,3.24,1.8,1,214.23382859329294,170.95519141826642,181.1328521957471,156.44674255375068,156.44674257032221
32.948,38.728,6.358,21.965,6.875,2.75,2.5,1,565.7245628136943,537.130332571041,537.1303325626158,537.1303252239314,537.1303101009485
25.217,38.666,7.209,28.909,6.875,2.75,1.1,1,398.05712750772443,394.28903616918103,394.873627456079,393.07305506267835,393.0730550791741
5.23,45.45,41.54,7.78,15.625,6.25,2.5,1,180.51579943925972,143.64331475010323,146.9232829697402,132.38619410854648,132.38619412536107
82.111,3.77,2.933,11.186,15.625,6.25,2.5,1,145.7767560775913,139.74044446616367,139.43791161601794,144.05620615899602,139.43791163088605
4.08,15.184,35.2,45.536,3.025,2.75,2.5,1,710.7759340638036,548.7022341053591,548.7022341038216,548.7022340980245,548.7022174444212
19.728,34.36,5.739,40.173,5.832,3.24,1.8,1,173.1108743159814,119.49308991886241,120.85264455232718,154.01552749311958,115.35026191721806
3.125,29.911,33.036,33.929,5.832,3.24,1.8,1,214.49678538639648,169.1788432250997,176.62220656956313,154.40184951460208,154.40184953123884
34.8,25.07,10.79,29.34,6.875,2.75,1.1,1,445.34648642799976,440.6595196400596,441.91203007078417,439.38416571799655,439.38416573449217
10.776,29.732,55.182,4.31,3.025,1.21,1.1,1,1526.0535957935904,901.4099202441555,901.4099202421261,901.4099202422506,901.4099053117894
16.995,55.451,18.182,9.372,6.875,6.25,2.5,1,843.6852706422691,768.3564906548274,750.7760579114623,817.8988029140645,750.7760579202932
33.971,59.147,3.441,3.441,3.025,2.75,1.1,1,1065.5277966127503,991.9810758914452,967.5290391162314,1060.8480167028238,967.5290391270955
18.321,22.586,27.004,32.089,6.875,6.25,2.5,1,477.31899497924667,458.00510704148235,439.43954527759234,467.76199115709784,439.4395452865144
11.907,36.183,14.353,37.558,3.025,2.75,2.5,1,1021.1099574552568,606.039138201011,606.039138193299,635.9046035531546,606.0391382043719
9.069,31.726,24.56,34.645,5.832,3.24,1.8,1,192.3162278527224,156.54905556009405,162.07722893463142,142.41315956763265,142.41315958423147
8.282,42.467,6.784,42.467,6.875,2.75,2.5,1,578.9880495560725,549.9852772046215,549.9852771978474,549.9852630311838,549.9852211601118
20.352,27.166,27.166,25.316,6.875,2.75,2.5,1,641.7825923200127,595.2831012701454,595.2830877624887,595.2831012710503,595.2831012729539
24.639,25.162,37.713,12.486,6.875,2.75,2.5,1,739.2000688317991,675.6292087385324,675.6292012917578,675.6292087295204,675.6291885832868
39.674,4.148,4.311,51.866,6.875,6.25,2.5,1,485.293268378853,479.6500684585709,479.0152724047251,484.0868524572054,479.01527242428585
16.06,59.84,5.7,18.4,3.025,1.21,1.1,1,834.7052385675829,754.2755518996037,754.2755518923314,754.2755518923213,754.2755518953333
30.188,40.44,25.955,3.417,6.875,6.25,2.5,1,814.2496767385123,762.6434873462913,745.5914340054276,794.8204142572911,745.5914340162907
10.79,55.0,12.5,21.71,6.875,2.75,1.1,1,411.6683906808983,404.0092152259065,404.59124469800594,401.3999043515424,401.3999043680555
69.53,10.64,11.12,8.71,6.875,2.75,2.5,1,318.66179278617176,299.78447632391897,299.7844763216425,299.7844666763568,299.78447632595567
22.401,27.589,3.512,46.498,15.625,6.25,2.5,1,104.07855719263557,76.94503005286612,77.40227610340833,95.18568716426347,75.39740369612534
21.76,32.26,6.074,39.907,5.832,3.24,1.8,1,170.43484379301123,119.53574534639974,121.08812222596013,152.3214696038848,113.85699722162734
21.969,31.096,18.474,28.46,1.331,1.21,1.1,1,1097.3162769604155,840.6714567625464,845.7188875348497,942.7344871446886,698.5334013090563
38.544,6.586,33.24,21.63,5.832,3.24,1.8,1,185.03759335709006,156.21231294053447,173.73869793962416,149.45042012812618,149.450420144655
11.565,21.342,36.715,30.377,6.875,2.75,1.1,1,758.3902126372624,739.5131278997374,743.2862944471117,735.8051660165585,735.8051660363942
15.0,52.5,7.5,25.0,3.025,1.21,1.1,1,823.7733384302092,705.3270882082935,705.3270882009747,705.3270882009726,705.3270671067551
26.102,17.829,37.946,18.123,6.875,2.75,1.1,1,660.6016331543788,644.3551368412055,649.0413708376645,641.0786240855653,641.0786241053999
32.699,34.643,22.939,9.719,3.025,1.21,1.1,1,950.1495355553368,669.0690479605843,669.0690479585827,669.069047958583,669.0690479615834
12.365,22.898,10.183,54.553,6.875,2.75,1.1,1,673.399642558394,668.2181835854719,669.200661377271,667.0956288287322,667.095628848556
55.0,6.85,17.38,20.77,6.875,6.25,2.5,1,686.4408071702279,677.5220242837472,675.0881963850608,683.4320292951405,675.0933942147899
37.043,18.091,26.981,17.884,1.331,1.21,1.1,1,1027.1858820198597,843.6341317469298,901.1479246183436,857.9579537073369,693.2791639914951
5.7,26.1,16.06,52.14,3.025,2.75,1.1,1,723.1621837714926,802.5171360531449,721.7723213705253,711.8773919076373,711.8773919274763
27.254,14.33,45.482,12.934,3.025,2.75,1.1,1,711.8531798401846,844.8004235071726,710.0605101121861,681.382954044831,681.3829540548642
25.724,33.211,16.378,24.687,6.875,2.75,2.5,1,590.6856674260522,562.6066481168083,562.6066460504461,562.6066331267315,562.6066268170724
8.568,44.975,25.045,21.412,6.875,6.25,2.5,1,634.6416131469258,583.3825119469625,559.2769772202879,614.637569759565,559.2769772290899
27.026,22.71,30.945,19.319,6.875,2.75,1.1,1,595.8519649543261,582.2152203000422,585.7029351509348,579.0218638998871,579.0218639197019
69.53,22.14,5.7,2.63,3.025,1.21,1.1,1,463.89516540406004,397.4268193958951,397.4268193874749,397.4268193935642,397.42680068526903
22.24,5.0,62.18,10.58,6.875,2.75,1.1,1,846.3573307637186,821.4486016910614,831.745017177803,819.3885062345133,819.3885062445459
45.411,24.834,22.177,7.578,6.875,6.25,2.5,1,794.9188829455694,762.5639500107909,753.0412070339265,783.2221840748797,753.0412070428748
23.679,34.334,28.329,13.658,3.025,2.75,1.1,1,676.615601565047,877.0576604563964,617.9117955521201,674.0813777215731,617.9117955610941
18.426,40.009,20.004,21.561,1.331,1.21,1.1,1,1253.7451941659524,884.3524554952,876.2893929837415,1043.1583144025915,776.5019356401795
27.5,16.06,22.14,34.3,1.331,1.21,1.1,1,985.6351949415889,805.6231447462832,878.0437736842566,766.0072151782166,716.3991290739393
40.151,15.269,30.537,14.043,3.025,2.75,1.1,1,627.8522652580981,791.1669869006545,601.5808771481063,626.7111435699856,601.5808771570966
23.419,21.511,31.798,23.273,3.025,1.21,1.1,1,1098.516182185441,714.2384451279494,729.3619361330714,704.8369022374752,704.8369022474615
25.49,5.23,56.76,12.52,6.875,2.75,2.5,1,731.4672170921268,635.7752903628283,635.775275291583,635.7752903538382,635.775249300114
13.4,41.365,37.425,7.811,3.025,2.75,1.1,1,652.2381804086872,949.9202151927333,588.8066126016128,648.6598786393023,580.5875494391679
27.894,24.469,11.393,36.245,3.025,2.75,1.1,1,604.6246346477693,712.7161956184636,563.5441347230088,603.8842987621658,563.5441347319854
19.479,22.596,3.221,54.704,3.025,2.75,2.5,1,713.6059797068295,470.6378372798811,466.73665768257894,506.4101467590671,466.73665769152484
5.1,31.58,56.76,6.56,6.875,2.75,2.5,1,1015.6074536837715,920.5983324811513,920.5983324709731,920.5983324710039,920.5983165503944
26.545,28.888,28.888,15.679,15.625,6.25,2.5,1,147.07093098871448,125.07208779245687,128.94822611080906,116.79483538899294,116.79483540559525
25.49,5.7,26.35,42.46,3.025,2.75,1.1,1,751.5970566643136,771.3873432221906,751.0315302236421,734.9114546445566,734.9114546644201
26.399,24.795,24.314,24.491,6.875,6.25,2.5,1,588.9198607341832,561.641748081355,547.4727525188374,578.0779611651379,547.4727525277907
5.749,16.828,32.854,44.569,6.875,6.25,2.5,1,281.35720600416596,284.9828419981169,251.94125934607365,274.40581404326804,251.94125935505662
13.832,42.006,39.716,4.446,3.025,2.75,2.5,1,1389.0017446906309,917.2677484102967,917.2677484027658,917.2677484027605,917.2677484057625
24.659,22.36,23.235,29.745,3.025,1.21,1.1,1,967.964605535578,672.601217390948,683.3182394339194,664.2630177210209,664.2630177310009
20.601,30.599,19.042,29.758,3.025,2.75,1.1,1,600.5374068513737,788.3385790589537,556.632997733845,599.1105868555917,548.5242232077679
49.78,20.72,3.55,25.95,6.875,2.75,2.5,1,353.3132693150579,335.2607622402901,335.2607622320882,335.2607481296169,335.260709181532
24.303,20.954,2.505,52.238,3.025,2.75,1.1,1,555.8911797574892,605.9335423629818,555.7562841866472,554.1080726129405,554.1080726294622
41.69,19.382,19.382,19.545,1.331,1.21,1.1,1,999.0593861483458,830.9275279411979,812.6828339285561,890.1362829777984,732.3806931359051
28.107,13.816,29.474,28.604,1.331,1.21,1.1,1,1079.9658538300562,836.1302664654016,949.9895664959871,752.3772572544451,749.4005736041995
45.8,3.55,48.04,2.61,1.331,1.21,1.1,1,1157.6747761840845,809.6148960840087,1069.5267283180144,754.2920671925474,754.2920672021029
18.601,20.387,44.357,16.655,3.025,2.75,1.1,1,730.9918964890941,887.7035527043693,728.4145455131375,700.6681481913313,700.6681482013521
37.456,9.41,16.437,36.696,3.025,1.21,1.1,1,775.7003800372815,603.0866380560477,611.9728585725715,599.8734581368722,599.8734581468657
24.924,21.259,26.024,27.792,1.331,1.21,1.1,1,1064.9939002447122,845.5673222927995,920.9026736514866,841.8504375918025,726.6480894740181
37.914,39.935,14.767,7.384,5.832,3.24,1.8,1,237.49690939379423,162.5427926735307,167.09929548146079,204.06126709075056,159.59746164867465
3.682,51.219,43.054,2.045,6.875,2.75,1.1,1,608.663527075195,583.4953253696156,585.6091846392065,575.9894538230658,575.9894538327319
3.127,67.06,13.899,15.914,6.875,2.75,2.5,1,927.4250666385173,882.4657510380904,882.4657510284537,882.4657340601686,882.4657510314161
44.77,21.217,29.921,4.092,6.875,2.75,1.1,1,462.87411264098785,451.1100132976254,455.2403183382686,448.1880575863115,448.1880575963416
15.73,25.393,34.858,24.02,3.025,1.21,1.1,1,1203.9988865384728,768.5116628260093,784.5148903886616,757.6351427026417,757.6351427125948
32.26,14.127,21.303,32.31,6.875,2.75,2.5,1,439.9558842809715,402.62309111232327,402.6230911095064,402.6230911038472,402.62306980398586
33.202,4.873,32.424,29.501,5.832,3.24,1.8,1,179.0511717648545,151.9257236910358,168.78744176857452,146.94784047547572,146.94784049199453
40.526,22.23,13.347,23.897,6.875,6.25,2.5,1,708.8797735368668,678.727117312796,672.4002305990732,699.3781152056607,672.4002306080534
11.48,52.5,23.72,12.3,3.025,1.21,1.1,1,1148.0558845978667,855.8271916020515,855.8271916000509,855.8271916000494,855.827179016718
21.792,29.457,18.21,30.541,6.875,2.75,1.1,1,548.5923259781317,539.8264979059198,541.5158397928878,537.4970169767628,537.4970169932559
8.069,26.877,29.249,35.805,6.875,2.75,1.1,1,725.1240359734617,709.3968948582993,711.940564098853,705.9168949082427,705.9168949280645
30.085,46.938,16.477,6.5,15.625,6.25,2.5,1,167.58890241867675,128.2632184304765,130.16009015785394,144.25954903246216,122.93743063738884
41.04,8.453,44.895,5.612,5.832,3.24,1.8,1,216.57632574876777,177.19800191480326,199.59892272297145,167.714167298309,167.7141673148585
34.8,20.72,11.12,33.36,15.625,6.25,2.5,1,110.82598636540949,94.90887405920328,97.05328774526687,102.1079151710937,89.38013003475922
2.687,10.837,39.758,46.718,3.025,2.75,2.5,1,657.1393600517258,543.6655007227788,543.6655007208957,543.6655007153174,543.6654841270674
17.538,36.221,39.555,6.685,6.875,6.25,2.5,1,634.3084316833781,602.5856971769458,571.643317025529,616.7296643036049,571.6433170344295
4.087,27.469,49.685,18.759,15.625,6.25,2.5,1,173.89676407002258,138.1305894693332,143.0757456156715,129.68397682503013,129.6839768417836
19.7,7.5,31.27,41.53,5.832,3.24,1.8,1,182.84781614749622,152.50870840532338,165.39359964369862,146.60533810638142,146.60533812292113
36.366,15.757,24.916,22.962,3.025,1.21,1.1,1,898.1215825490145,613.9181783561586,626.5593765326475,606.9574320000847,606.9574320100705
57.586,2.728,13.639,26.047,5.832,3.24,1.8,1,140.90981593447904,138.86549830691476,136.58385995474913,138.81182901557085,133.85348697721142
20.72,10.64,47.5,21.14,5.832,3.24,1.8,1,226.1940700702391,178.4172882369703,196.93016947464196,168.7008367732451,168.70083678980956
22.55,31.27,22.5,23.68,1.331,1.21,1.1,1,1131.5175149168942,866.8594155167549,889.7246124313517,958.3027045147752,731.0211515137692
31.15,14.73,23.106,31.014,6.875,2.75,2.5,1,465.9717781277608,425.6736795341742,425.67367953136204,425.67367952565604,425.6736614998963
34.8,25.25,31.27,8.68,3.025,2.75,1.1,1,688.4474608499872,863.1824244552928,645.1347254947694,686.3587537980565,645.1347255037543
19.732,12.857,31.5,35.91,3.025,2.75,2.5,1,715.890792714332,531.3781193648807,531.3781193636673,531.378119357787,531.3781013914539
21.294,26.641,31.788,20.276,6.875,6.25,2.5,1,558.5041351935636,534.4986768269788,513.1779866268549,546.3856040955619,513.1779866357724
30.504,30.06,10.763,28.673,3.025,1.21,1.1,1,734.3452184791761,543.2289591748166,547.5796417352853,540.1129183678408,540.1128981118936
30.915,26.634,27.585,14.866,6.875,2.75,2.5,1,646.4072197328736,599.7163589949226,599.7163577317749,599.716358986228,599.716358997718
39.93,26.534,30.741,2.795,1.331,1.21,1.1,1,1195.9127526130023,930.3614039633422,949.9880085314684,1011.3697720391239,802.2189792493151
8.689,12.165,16.586,62.561,5.832,3.24,1.8,1,153.06915417148116,133.87911411985982,139.01514986836747,128.94662339319632,128.94662340972246
13.541,50.796,13.031,22.633,5.832,3.24,1.8,1,224.86118138837654,152.10463731568566,154.51346649976531,186.80192155030116,151.4146462638462
40.0,6.96,11.48,41.56,6.875,2.75,1.1,1,560.8543569722649,557.2806342843896,559.2451891881333,556.8001646817984,556.8001646982939
13.105,37.744,11.407,37.744,3.025,2.75,2.5,1,1039.1758408707353,600.9441132335991,600.944113223299,652.0611633503639,600.9440889150984
41.54,25.0,27.5,5.96,3.025,2.75,1.1,1,756.9217900298903,874.7848553821746,714.3331488674374,754.7806437007129,714.3331488764092
31.263,5.816,55.255,7.666,5.832,3.24,1.8,1,233.0232617418773,185.20530699674697,211.47019811558263,178.04508252660452,178.0450825431682
23.72,48.04,6.85,21.39,15.625,6.25,2.5,1,155.46903008843356,112.52147431507875,112.52147431356398,134.3550062145723,112.52147431836157
10.848,19.844,21.887,47.421,6.875,6.25,2.5,1,364.21020078772057,350.0820088858094,331.5803774167308,356.84851759851784,331.5803774256801
36.235,14.883,14.918,33.964,6.875,2.75,2.5,1,381.05073904141335,354.61664821678596,354.6166482142298,354.6166337534974,354.61664821908863
20.65,24.471,5.946,48.932,5.832,3.24,1.8,1,142.0463589071287,111.50455319991771,113.18154995583883,130.53199592961425,104.56953838333233
5.307,27.422,33.631,33.64,6.875,2.75,2.5,1,710.8127708140966,652.9350184257149,652.9350184231984,652.9350184167614,652.9350184294389
5.23,27.31,62.5,4.96,1.331,1.21,1.1,1,1667.6912839237593,1086.2844416797107,1282.5576445446645,959.1170711564126,959.1170711594202
34.861,12.173,38.293,14.673,6.875,2.75,2.5,1,603.8882570702442,539.0157623260591,539.0157446116641,539.0157623172863,539.0157429762876
37.466,17.756,6.529,38.249,6.875,2.75,2.5,1,326.9267099901289,312.2946356135872,312.2946356118562,312.29462517432324,312.29461518021907
11.664,25.489,34.722,28.124,6.875,2.75,2.5,1,705.0051569477043,645.5540790534126,645.5540790525116,645.5540790461598,645.5540622241948
28.446,35.637,22.947,12.97,1.331,1.21,1.1,1,1257.4198738161363,911.0347949735797,892.3937322846359,1048.4937130305714,782.9888116067798
21.37,5.23,70.99,2.41,3.025,2.75,1.1,1,888.2996101399012,902.5845632975808,886.6367336968042,844.0423270830877,844.0423270924416
49.37,37.5,5.23,7.9,15.625,6.25,2.5,1,171.67384963334985,123.6615277712423,123.66152776994412,154.07862772433552,123.66152777450188
37.434,24.997,19.748,17.822,6.875,6.25,2.5,1,709.4065577454288,677.2464325093252,667.7320105071508,698.2032022473007,667.7320105161191
21.42,36.23,34.1,8.25,1.331,1.21,1.1,1,1295.0592270328557,949.2646844000234,1013.8331209894554,1047.2745300255312,852.1834622177022
21.93,37.232,3.411,37.427,6.875,6.25,2.5,1,677.5143415728517,622.3248465204429,618.865034882012,663.8215866651468,618.8650348908999
7.081,44.871,27.856,20.192,6.875,2.75,1.1,1,580.0564702009281,564.298883966231,565.8823117645467,559.6872085711154,559.6872085909655
9.211,8.508,62.429,19.852,3.025,1.21,1.1,1,1593.0283726599555,943.9010780198448,977.6682483869431,939.1917916638644,939.1917916738022
70.0,5.1,5.1,19.8,3.025,2.75,1.1,1,830.2432014234834,827.5823903856269,821.9202303686978,830.0791237167606,821.9202303833422
36.573,4.638,11.023,47.766,6.875,6.25,2.5,1,457.7100813448471,452.0292903801311,450.41384498583164,456.1413265432305,450.4138450054672
19.896,23.079,32.629,24.397,15.625,6.25,2.5,1,142.487650934467,120.55468348476089,124.81350436262784,113.68029023040538,113.6802902469818
25.458,13.672,32.061,28.808,6.875,6.25,2.5,1,448.7925619408759,440.23617594280944,425.4725482554438,442.7861849656266,425.47254827533794
44.851,13.384,27.127,14.639,5.832,3.24,1.8,1,185.26476340167784,157.10163123314007,170.59433668894945,149.11367233124497,145.3798355910899
35.77,23.943,33.966,6.32,3.025,2.75,1.1,1,683.6844252823109,868.7681103365779,642.4627300553207,681.590159076919,642.4627300643099
62.18,17.5,10.79,9.53,3.025,2.75,2.5,1,1092.2123926234783,885.4687169348095,879.4181964981701,910.1299131027428,879.4181965071566
10.3,7.5,21.75,60.45,1.331,1.21,1.1,1,1106.2985497557495,911.034789932818,999.6019913865539,880.2358308441261,880.2358308541219
50.615,18.145,25.51,5.73,1.331,1.21,1.1,1,1067.373846860965,889.1957126509002,874.2269920572163,946.3808279815067,803.9532890551563
35.595,16.269,32.64,15.497,15.625,6.25,2.5,1,142.3890065235828,123.95863214196667,130.15529651290137,117.86565925415191,117.86565927070565
26.769,25.604,24.126,23.5,15.625,6.25,2.5,1,133.30543717264155,114.98763192342511,118.41224939942575,107.87424090443506,107.87424092102256
36.776,11.816,48.511,2.896,3.025,2.75,1.1,1,665.6452020191683,824.8790123109615,664.2605542995891,632.88768740885,632.8876874186514
23.907,35.465,20.735,19.892,6.875,2.75,1.1,1,490.02342644888085,479.7223783580077,481.50145980717195,476.6915626045139,476.69156262432665
16.781,35.24,3.745,44.234,5.832,3.24,1.8,1,167.56976091504936,112.08311093849875,112.8898749535795,150.43693888027855,110.70738021179926
26.664,11.876,26.084,35.377,3.025,1.21,1.1,1,992.9339933237738,710.6046738972709,724.1947379271904,705.9021582640489,705.9021582740384
14.874,9.139,68.551,7.437,3.025,1.21,1.1,1,1612.7919100174972,904.722601716415,942.0264583651873,899.1792258410164,899.1792258512068
51.921,2.384,34.437,11.258,5.832,3.24,1.8,1,184.0142332323729,155.99077167861455,180.03839205138374,152.56059534719853,152.56059536372626
40.532,18.858,15.625,24.986,6.875,2.75,2.5,1,436.2639143092508,409.1884585247062,409.1884585224849,409.18845328625684,409.1884585270927
47.529,19.011,18.378,15.082,3.025,2.75,2.5,1,1012.3104315722045,770.2748994451872,757.9892226967085,794.9445434102599,757.9892227056908
40.861,38.783,15.236,5.119,3.025,2.75,2.5,1,1366.5933467679224,902.4249261912111,887.373715868977,956.186999795315,887.3737158779101
29.279,30.847,15.823,24.051,3.025,2.75,1.1,1,693.4643702668212,792.6560220468862,641.7398621415293,691.9738547750668,641.7398621504929
34.361,5.506,32.214,27.919,6.875,2.75,1.1,1,673.4679163157185,663.2111330277514,668.7240010948913,662.0936351059738,662.0936351257839
46.546,10.755,2.456,40.243,5.832,3.24,1.8,1,143.9741079617786,122.83108748080343,120.54457567922998,138.84603467623134,120.54457569404377
70.574,10.704,11.233,7.489,3.025,1.21,1.1,1,464.64981428635275,341.06134956504786,348.299320964693,334.7976260898171,334.79762609978513
21.061,25.968,3.191,49.78,3.025,2.75,2.5,1,801.5273859210047,520.6340751742692,516.7474864484705,561.5452200454021,516.7474864574198
19.903,33.243,30.489,16.364,6.875,6.25,2.5,1,620.8776284451538,586.8227979516196,564.4314434389187,605.5622105281052,564.4314434478085
25.503,26.65,25.295,22.552,5.832,3.24,1.8,1,192.76738564516668,159.25841442178233,167.00367800289771,152.1208635599565,144.02128099216048
3.827,10.219,62.194,23.76,3.025,2.75,2.5,1,859.2992965614285,751.8451258115418,751.8451258165851,751.8451258105983,751.845102487041
44.246,7.606,27.782,20.365,3.025,2.75,1.1,1,580.0406259304377,714.2654220364195,578.3430035293827,579.5455783247165,566.9377343636681
5.0,5.7,25.25,64.05,3.025,2.75,1.1,1,939.7610690459054,940.5419228136343,938.1780332912559,923.4778834866719,923.477883506539
3.099,28.826,30.398,37.677,1.331,1.21,1.1,1,1243.4698768729154,950.548300936781,1033.6156721424857,882.4021314574726,835.1728708982558
29.43,22.55,11.12,36.9,1.331,1.21,1.1,1,930.5357662440723,763.019103811677,734.5961127544857,844.4175835851372,654.0755968444787
43.283,31.867,13.984,10.867,15.625,6.25,2.5,1,151.65843911454016,119.44836518390709,121.929647862914,136.20673136048117,111.14122710213259
8.863,43.03,24.376,23.731,5.832,3.24,1.8,1,206.9758737302661,165.31982653756117,170.12799966348413,166.54237037715237,146.87232919903064
29.705,23.992,32.759,13.543,6.875,2.75,2.5,1,673.5862186880456,618.2461134156548,618.2461068512775,618.2461134068341,618.2460938704924
10.905,24.654,29.869,34.572,1.331,1.21,1.1,1,1191.4626685986232,914.7899857862492,1003.6811851425817,849.4892689792845,804.901370907406
6.805,30.225,29.942,33.028,6.875,2.75,2.5,1,698.905108620427,647.3784529883887,647.3784434980765,647.3784529812402,647.3784529935805
15.489,26.553,30.426,27.531,6.875,6.25,2.5,1,495.34830221675753,473.80943468978825,450.37093528059256,483.70330854140275,450.3709352895095
36.476,10.398,9.767,43.359,6.875,2.75,1.1,1,558.141182987182,554.7377445987626,556.2487122931791,554.1609044148435,554.160904431338
25.295,22.399,21.47,30.837,5.832,3.24,1.8,1,175.306348149138,147.88214597550794,154.8476205679645,138.90895908683962,135.59242677493108
9.793,30.088,30.088,30.031,3.025,1.21,1.1,1,1184.6336559712545,781.6262209488931,794.6798158370535,770.2664915856801,770.2664915956382
12.304,33.798,20.384,33.514,6.875,6.25,2.5,1,541.9209139490708,504.0855378600005,486.3209344396804,528.1039028384921,486.32093444863517
7.508,52.557,30.281,9.653,6.875,2.75,2.5,1,941.75152463534,890.9359498676203,890.9359498584432,890.9359498584691,890.9359287996197
38.72,4.596,27.065,29.618,6.875,2.75,2.5,1,394.36104130837583,346.87512728380705,346.8751143053775,346.87512727711277,346.87510610497804
28.062,14.675,17.191,40.072,6.875,2.75,2.5,1,399.06561921023496,368.35831198521686,368.3583097782347,368.35831197686554,368.3582939328811
22.617,10.182,2.376,64.825,3.025,2.75,1.1,1,678.1360508977233,684.7862392592967,678.0513823534118,676.5797091385158,676.5797091583878
